arribos,arribosAbs,estadia,tiempoCarga,Energia,Potencia
34620,1.2102e+05,10286,7912.3,9.8026,4.46
34680,1.2108e+05,12025,9250,13.1,5.0983
34680,1.2108e+05,8869,6822.3,13.049,6.8857
34740,1.2114e+05,8967,6897.7,6.749,3.5224
34860,1.2126e+05,7779,5983.8,6.3221,3.8035
34980,1.2138e+05,11166,8589.2,11.822,4.9551
34980,1.2138e+05,1453,1117.7,1.2179,3.9228
35160,1.2156e+05,7459,5737.7,6.4179,4.0268
35400,1.218e+05,9420,7246.2,8.3398,4.1433
35580,1.2198e+05,11706,9004.6,11.178,4.4688
35640,1.2204e+05,14496,11151,14.232,4.5946
35940,1.2234e+05,8220,6980.9,13.574,7
36540,1.2294e+05,8786,6758.5,7.4033,3.9435
36600,1.23e+05,13110,10085,15.553,5.5519
36660,1.2306e+05,12920,9938.5,15.645,5.6671
37020,1.2342e+05,12941,9954.6,14.317,5.1778
37260,1.2366e+05,21776,19529,37.973,7
37260,1.2366e+05,8575,6596.2,7.2017,3.9305
37440,1.2384e+05,7164,6035.2,11.735,7
37560,1.2396e+05,11681,8985.4,10.289,4.1222
37620,1.2402e+05,10925,8871.6,17.25,7
37740,1.2414e+05,4149,3333.3,6.4814,7
37920,1.2432e+05,12879,9951.7,19.35,7
38040,1.2444e+05,6350,4884.6,5.1028,3.7608
38100,1.245e+05,3287,2528.5,3.5823,5.1005
38100,1.245e+05,4829,3714.6,4.0049,3.8813
38160,1.2456e+05,6340,4876.9,4.1283,3.0474
38280,1.2468e+05,1245,957.69,1.1392,4.2825
38340,1.2474e+05,8395,6457.7,7.0593,3.9354
38640,1.2504e+05,1255,965.38,1.0606,3.9551
39360,1.2576e+05,5500,4230.8,7.8464,6.6766
39660,1.2606e+05,2079,1599.2,1.9376,4.3617
39780,1.2618e+05,8536,6566.2,8.2186,4.506
39900,1.263e+05,1847,1420.8,2.3679,5.9999
40140,1.2654e+05,8470,6515.4,7.8947,4.3621
40200,1.266e+05,3250,2500,0.73538,1.0589
40500,1.269e+05,344,264.62,0.33012,4.4912
40500,1.269e+05,4754,3656.9,6.6685,6.5647
40560,1.2696e+05,1845,1419.2,1.8505,4.694
40680,1.2708e+05,6361,4893.1,5.1483,3.7878
40740,1.2714e+05,4690,3607.7,4.6854,4.6754
40860,1.2726e+05,5439,4183.8,2.2704,1.9536
41400,1.278e+05,1994,1533.8,0.6215,1.4587
41400,1.278e+05,4295,3303.8,3.582,3.9031
41520,1.2792e+05,8015,6165.4,7.2222,4.2171
41580,1.2798e+05,13865,10665,15.185,5.1257
41700,1.281e+05,6440,4953.8,9.0312,6.5631
41700,1.281e+05,5795,4876.4,9.4818,7
41940,1.2834e+05,6080,4676.9,3.5918,2.7647
42420,1.2882e+05,11275,8673.1,12.166,5.0499
42600,1.29e+05,11144,9116.4,17.726,7
42720,1.2912e+05,4659,3983.5,7.7456,7
42780,1.2918e+05,6595,5531,10.755,7
43020,1.2942e+05,4375,3705,7.2042,7
43140,1.2954e+05,15026,12646,24.589,7
43380,1.2978e+05,7034,5793.4,11.265,7
43440,1.2984e+05,14315,11012,16.642,5.4408
43500,1.299e+05,7730,6529,12.695,7
43620,1.3002e+05,734,564.62,0.74232,4.733
43740,1.3014e+05,10040,8458.3,16.447,7
43920,1.3032e+05,15595,11996,20.467,6.1421
43920,1.3032e+05,24156,18582,21.302,4.127
44040,1.3044e+05,10895,8380.8,16.031,6.8862
44040,1.3044e+05,11815,9088.5,12.662,5.0156
44100,1.305e+05,3330,2561.5,3.0561,4.295
44100,1.305e+05,2254,1912.1,3.7179,7
44160,1.3056e+05,1590,1223.1,1.4577,4.2907
44160,1.3056e+05,14247,10959,13.884,4.5607
44220,1.3062e+05,9165,7050,8.3237,4.2504
44520,1.3092e+05,685,526.92,0.68452,4.6767
44520,1.3092e+05,9449,7268.5,8.7397,4.3287
44700,1.311e+05,1393,1071.5,1.3769,4.6257
44820,1.3122e+05,9810,7546.2,9.1936,4.3859
44820,1.3122e+05,11306,8696.9,13.234,5.4779
45060,1.3146e+05,9835,7565.4,8.6879,4.1341
45120,1.3152e+05,13981,10755,11.36,3.8025
45300,1.317e+05,7844,6033.8,7.7988,4.653
45300,1.317e+05,14561,11201,17.252,5.5449
45300,1.317e+05,2624,2018.5,2.2794,4.0655
45540,1.3194e+05,2154,1859.6,3.6159,7
45540,1.3194e+05,9710,7469.2,8.797,4.2399
45720,1.3212e+05,10585,8142.3,11.392,5.0368
45780,1.3218e+05,9470,8505.7,16.539,7
45780,1.3218e+05,3080,2369.2,1.4524,2.2069
45960,1.3236e+05,3872,2978.5,1.9157,2.3154
46200,1.326e+05,437,336.15,0.35746,3.8282
46320,1.3272e+05,9174,7601.9,14.782,7
46320,1.3272e+05,6328,4867.7,9.3133,6.8878
46380,1.3278e+05,2003,1540.8,2.0368,4.7589
46500,1.329e+05,12466,9589.2,14.481,5.4365
46680,1.3308e+05,10975,8442.3,9.5765,4.0837
46740,1.3314e+05,8150,6269.2,8.2246,4.7228
46800,1.332e+05,6639,5106.9,6.7651,4.7689
46920,1.3332e+05,10766,9712.3,18.885,7
47040,1.3344e+05,1499,1153.1,1.2627,3.9423
47580,1.3398e+05,1059,814.62,1.0519,4.6484
47940,1.3434e+05,8915,6857.7,8.2523,4.3321
47940,1.3434e+05,17382,13371,15.642,4.2116
47940,1.3434e+05,14925,11481,12.33,3.8662
48060,1.3446e+05,1330,1023.1,1.3376,4.7066
48240,1.3464e+05,3854,2964.6,1.1437,1.3888
48240,1.3464e+05,9591,7377.7,9.672,4.7195
48480,1.3488e+05,10840,8338.5,13.584,5.8645
48480,1.3488e+05,7755,5965.4,4.6597,2.8121
48540,1.3494e+05,823,633.08,0.93239,5.302
48540,1.3494e+05,1340,1122.4,2.1825,7
48660,1.3506e+05,1789,1376.2,1.6203,4.2386
48660,1.3506e+05,13846,10651,12.736,4.3049
48720,1.3512e+05,8770,6746.2,8.6659,4.6244
48840,1.3524e+05,11230,8638.5,14.954,6.2319
48960,1.3536e+05,10221,7862.3,10.539,4.8257
49020,1.3542e+05,670,536.13,1.0425,7
49020,1.3542e+05,1784,1372.3,1.5088,3.958
49020,1.3542e+05,584,449.23,0.4819,3.8618
49260,1.3566e+05,12522,10736,20.876,7
49620,1.3602e+05,15710,12085,19.972,5.9496
49620,1.3602e+05,1563,1276.3,2.4818,7
49680,1.3608e+05,12465,9588.5,17.948,6.7384
49740,1.3614e+05,4849,3730,5.849,5.6452
49800,1.362e+05,6975,5761.4,11.203,7
49860,1.3626e+05,11581,8908.5,1.8238,0.73701
49920,1.3632e+05,13475,10365,11.861,4.1196
50100,1.365e+05,5730,4407.7,6.4386,5.2588
50460,1.3686e+05,10206,7850.8,9.7694,4.4798
50700,1.371e+05,5055,3888.5,4.6933,4.3452
50880,1.3728e+05,10760,8276.9,11.895,5.1735
51300,1.377e+05,6470,4976.9,6.3014,4.558
51360,1.3776e+05,3609,3106.7,6.0408,7
51480,1.3788e+05,20417,17095,33.241,7
51540,1.3794e+05,3394,2610.8,3.3592,4.632
51720,1.3812e+05,14795,11381,12.37,3.9129
51780,1.3818e+05,12191,9377.7,10.947,4.2025
52200,1.386e+05,1405,1080.8,1.4095,4.695
52260,1.3866e+05,1934,1637.4,3.1838,7
52320,1.3872e+05,374,296.02,0.5756,7
52320,1.3872e+05,56894,43765,11.363,0.93466
52380,1.3878e+05,5085,3911.5,4.9332,4.5403
52500,1.389e+05,2610,2215.3,4.3074,7
52980,1.3938e+05,4985,4071.7,7.9172,7
53460,1.3986e+05,340,261.54,0.27921,3.8432
53760,1.4016e+05,9725,7480.8,10.047,4.8352
53820,1.4022e+05,6769,5206.9,4.78,3.3049
53820,1.4022e+05,1218,936.92,0.81615,3.136
54060,1.4046e+05,9305,7813.5,15.193,7
54120,1.4052e+05,6121,4708.5,5.3099,4.0599
54240,1.4064e+05,2798,2489.4,4.8406,7
54420,1.4082e+05,12436,9566.2,11.533,4.34
54480,1.4088e+05,5470,4207.7,2.8531,2.441
54660,1.4106e+05,3618,3087.4,6.0034,7
54780,1.4118e+05,1759,1467.2,2.853,7
54840,1.4124e+05,4285,3296.2,3.5734,3.9028
55080,1.4148e+05,6234,4795.4,4.0981,3.0766
55080,1.4148e+05,3865,3338.4,6.4913,7
55500,1.419e+05,4763,3663.8,5.654,5.5555
55740,1.4214e+05,8290,6376.9,8.8187,4.9785
55980,1.4238e+05,12140,10618,20.646,7
56160,1.4256e+05,8480,7129.4,13.863,7
56580,1.4298e+05,5834,4907.1,9.5416,7
56700,1.431e+05,1533,1229,2.3898,7
56880,1.4328e+05,5499,4647.8,9.0374,7
56940,1.4334e+05,6025,4634.6,6.8482,5.3194
57360,1.4376e+05,4215,3242.3,2.4029,2.668
57480,1.4388e+05,2374,1826.2,1.994,3.9308
57600,1.44e+05,4189,3222.3,3.8688,4.3222
57960,1.4436e+05,5875,4758.9,9.2534,7
58080,1.4448e+05,9271,7131.5,8.8906,4.488
58140,1.4454e+05,13436,10335,12.929,4.5034
58320,1.4472e+05,5200,4227.1,8.2193,7
58800,1.452e+05,6715,5165.4,5.8305,4.0635
58920,1.4532e+05,3434,2641.5,2.1718,2.9598
59040,1.4544e+05,7951,6722.9,13.072,7
59040,1.4544e+05,1179,947.96,1.8433,7
59160,1.4556e+05,7359,5660.8,6.9017,4.3892
59220,1.4562e+05,2768,2153.2,4.1868,7
59220,1.4562e+05,7295,5611.5,6.89,4.4202
59400,1.458e+05,1104,928.26,1.805,7
59460,1.4586e+05,835,679.11,1.3205,7
59460,1.4586e+05,2984,2295.4,2.5536,4.005
59520,1.4592e+05,4665,3588.5,5.5357,5.5535
59580,1.4598e+05,6994,5380,5.7368,3.8388
59700,1.461e+05,6929,6058.6,11.781,7
59880,1.4628e+05,7239,6146.5,11.952,7
60060,1.4646e+05,3600,2769.2,2.9983,3.8978
60300,1.467e+05,5750,5085.9,9.8893,7
60300,1.467e+05,469,382.56,0.74387,7
60540,1.4694e+05,4879,4190.1,8.1474,7
60540,1.4694e+05,5300,4076.9,5.0103,4.4242
60840,1.4724e+05,6595,5073.1,4.2161,2.9919
60900,1.473e+05,919,706.92,1.2649,6.4417
60900,1.473e+05,1554,1195.4,2.274,6.8484
61020,1.4742e+05,2564,2261.3,4.3969,7
61080,1.4748e+05,3099,2383.8,1.4624,2.2084
61140,1.4754e+05,2254,1905,3.7041,7
61320,1.4772e+05,12490,10838,21.074,7
61980,1.4838e+05,18677,14367,16.657,4.1739
62160,1.4856e+05,11619,8937.7,11.851,4.7733
62220,1.4862e+05,13332,10255,12.031,4.2232
62340,1.4874e+05,19987,15375,18.279,4.2802
62580,1.4898e+05,7615,5857.7,7.0034,4.3041
62580,1.4898e+05,5949,4974.6,9.6728,7
62580,1.4898e+05,5074,3903.1,4.161,3.8379
62640,1.4904e+05,5535,4257.7,5.2885,4.4716
62700,1.491e+05,11105,9403.4,18.284,7
62760,1.4916e+05,3674,2826.2,3.0393,3.8715
63120,1.4952e+05,4159,3562.8,6.9276,7
63300,1.497e+05,5834,4487.7,5.3293,4.2751
63300,1.497e+05,4099,3441.2,6.6912,7
63540,1.4994e+05,5904,5013.5,9.7485,7
63840,1.5024e+05,2193,1686.9,1.9695,4.203
63900,1.503e+05,2729,2186,4.2506,7
64380,1.5078e+05,1400,1076.9,1.1793,3.9422
64440,1.5084e+05,574,441.54,0.35499,2.8943
64440,1.5084e+05,7906,6081.5,7.6943,4.5547
64440,1.5084e+05,310,238.46,0.16321,2.4639
64740,1.5114e+05,1088,836.92,1.0817,4.6528
64980,1.5138e+05,1284,1166.5,2.2681,7
65400,1.518e+05,704,541.54,0.89556,5.9535
65520,1.5192e+05,4124,3172.3,3.8511,4.3703
65640,1.5204e+05,6840,5261.5,5.3306,3.6473
65700,1.521e+05,1210,930.77,0.4638,1.7939
65760,1.5216e+05,5174,3980,4.4168,3.9951
65940,1.5234e+05,4039,3106.9,1.8585,2.1534
66060,1.5246e+05,1129,868.46,0.87168,3.6133
66060,1.5246e+05,2449,2062.7,4.0107,7
66300,1.527e+05,2164,1664.6,0.69258,1.4978
66600,1.53e+05,2265,1941,3.7741,7
66660,1.5306e+05,2550,1961.5,3.4285,6.2924
66720,1.5312e+05,2069,1815.5,3.5302,7
66780,1.5318e+05,3230,2484.6,2.4411,3.5369
66840,1.5324e+05,1428,1098.5,1.3012,4.2645
67500,1.539e+05,729,560.77,0.53891,3.4597
67620,1.5402e+05,919,762.78,1.4832,7
67620,1.5402e+05,2634,2026.2,2.5914,4.6043
67860,1.5426e+05,1730,1330.8,1.5878,4.2952
67860,1.5426e+05,12270,9438.5,12.044,4.5939
67920,1.5432e+05,22057,16967,20.17,4.2795
68100,1.545e+05,4660,3584.6,4.248,4.2662
68220,1.5462e+05,2434,1937.5,3.7674,7
68460,1.5486e+05,4714,3626.2,3.0694,3.0473
68460,1.5486e+05,2784,2141.5,2.2725,3.8201
69060,1.5546e+05,1564,1291.6,2.5114,7
69900,1.563e+05,2540,1953.8,2.2367,4.1212
70440,1.5684e+05,2708,2083.1,2.3456,4.0537
70620,1.5702e+05,6859,5276.2,6.4352,4.3908
70860,1.5726e+05,3354,2580,0.6337,0.88424
71040,1.5744e+05,1424,1095.4,1.0501,3.4512
71400,1.578e+05,3813,2933.1,5.6377,6.9197
71640,1.5804e+05,13436,10335,11.196,3.8998
71760,1.5816e+05,659,539.99,1.05,7
72060,1.5846e+05,4698,3613.8,6.4127,6.3881
72420,1.5882e+05,2595,1996.2,2.2238,4.0106
73260,1.5966e+05,1109,903.51,1.7568,7
73560,1.5996e+05,10075,7750,10.286,4.778
73740,1.6014e+05,13180,10460,20.338,7
73920,1.6032e+05,5220,4562.9,8.8723,7
73980,1.6038e+05,2909,2237.7,2.2523,3.6235
73980,1.6038e+05,4175,3211.5,2.5173,2.8217
74100,1.605e+05,6988,5375.4,8.9876,6.0192
74820,1.6122e+05,7640,5876.9,6.2314,3.8171
74880,1.6128e+05,14011,10778,11.42,3.8144
75240,1.6164e+05,3425,2634.6,3.051,4.169
75960,1.6236e+05,7150,5500,5.7135,3.7397
79200,1.656e+05,13906,10697,11.368,3.8258
86100,1.725e+05,2119,1630,1.9557,4.3193
1260,1.7406e+05,695,534.62,0.62361,4.1992
4860,1.7766e+05,3790,2915.4,3.4936,4.314
7980,1.8078e+05,823,633.08,0.71453,4.0632
9660,1.8246e+05,1459,1122.3,1.3453,4.3152
17940,1.9074e+05,22803,17541,20.557,4.219
18300,1.911e+05,5449,4191.5,7.2243,6.2048
18540,1.9134e+05,14261,10970,14.296,4.6914
19080,1.9188e+05,4895,3765.4,4.2476,4.0611
21360,1.9416e+05,7099,5460.8,6.155,4.0577
21780,1.9458e+05,12790,9838.5,14.097,5.1582
22020,1.9482e+05,14055,10812,12.167,4.0513
22080,1.9488e+05,5565,4280.8,7.899,6.6428
22260,1.9506e+05,528,411.58,0.80029,7
22860,1.9566e+05,5175,3980.8,5.1516,4.6589
23400,1.962e+05,4510,3962.7,7.7052,7
23640,1.9644e+05,4809,3699.2,2.494,2.4271
23940,1.9674e+05,16245,12496,19.437,5.5997
24120,1.9692e+05,8465,6511.5,7.0291,3.8861
24360,1.9716e+05,2860,2200,1.4033,2.2963
24360,1.9716e+05,11094,8533.8,11.166,4.7102
24660,1.9746e+05,10112,8121.8,15.792,7
24780,1.9758e+05,4505,3465.4,2.4708,2.5667
25200,1.98e+05,20142,17379,33.793,7
25380,1.9818e+05,12861,9893.1,13.29,4.836
25800,1.986e+05,1455,1119.2,1.3233,4.2565
26220,1.9902e+05,7470,6464.5,12.57,7
26340,1.9914e+05,5094,3918.5,4.5028,4.1368
26400,1.992e+05,9460,7276.9,9.0495,4.4769
26400,1.992e+05,4360,3691.3,7.1775,7
26460,1.9926e+05,13641,10493,11.796,4.0469
26760,1.9956e+05,12125,9326.9,11.198,4.3224
26880,1.9968e+05,2393,2058.7,4.0031,7
26880,1.9968e+05,10236,7873.8,8.9297,4.0827
27360,2.0016e+05,10235,7873.1,10.338,4.7271
27420,2.0022e+05,9090,7971.1,15.499,7
27420,2.0022e+05,5845,4863.2,9.4562,7
27480,2.0028e+05,14496,11151,16.735,5.403
27600,2.004e+05,7290,5607.7,7.9816,5.124
27720,2.0052e+05,4405,3923.7,7.6294,7
27780,2.0058e+05,16060,12354,17.214,5.0164
28020,2.0082e+05,5545,4265.4,4.4225,3.7326
28500,2.013e+05,21012,17201,33.447,7
28560,2.0136e+05,7601,6422.5,12.488,7
28620,2.0142e+05,9299,7444.1,14.475,7
28620,2.0142e+05,8795,7178.3,13.958,7
28680,2.0148e+05,2964,2390.5,4.6482,7
28680,2.0148e+05,21507,16544,30.797,6.7015
28800,2.016e+05,13747,10575,4.8146,1.6391
28920,2.0172e+05,15317,11782,12.539,3.8312
29100,2.019e+05,24091,18532,30.392,5.904
29160,2.0196e+05,12501,9616.2,13.454,5.0368
29220,2.0202e+05,14907,11467,18.209,5.7165
29280,2.0208e+05,6979,5368.5,5.2457,3.5177
29340,2.0214e+05,10956,8427.7,14.29,6.1043
29340,2.0214e+05,13142,10109,11.15,3.9706
29400,2.022e+05,7650,5884.6,6.0128,3.6784
29460,2.0226e+05,14210,10931,16.697,5.4992
29460,2.0226e+05,8499,6537.7,7.7887,4.2889
29520,2.0232e+05,8236,6335.4,7.7522,4.4051
29520,2.0232e+05,4105,3157.7,2.3261,2.652
29520,2.0232e+05,11951,10113,19.664,7
29580,2.0238e+05,10905,8388.5,11.444,4.9113
29640,2.0244e+05,10231,7870,9.3689,4.2857
29700,2.025e+05,10561,8123.8,10.618,4.7051
29760,2.0256e+05,8560,6584.6,12.292,6.7206
29760,2.0256e+05,7750,6858.4,13.336,7
29760,2.0256e+05,11564,8895.4,8.1788,3.31
29760,2.0256e+05,4590,3530.8,3.5235,3.5926
29880,2.0268e+05,14811,11393,19.905,6.2896
29940,2.0274e+05,16954,14702,28.588,7
30000,2.028e+05,10816,8320,10.896,4.7147
30060,2.0286e+05,11270,8669.2,12.488,5.1857
30120,2.0292e+05,8105,6234.6,6.4772,3.7401
30120,2.0292e+05,8405,6465.4,7.2895,4.0589
30240,2.0304e+05,8849,6806.9,6.803,3.5979
30360,2.0316e+05,7250,5576.9,6.023,3.888
30420,2.0322e+05,13191,10147,15.894,5.639
30420,2.0322e+05,8205,6311.5,7.1163,4.059
30420,2.0322e+05,9026,7462,14.509,7
30480,2.0328e+05,23157,17813,20.498,4.1426
30540,2.0334e+05,9620,7400,8.2819,4.029
30600,2.034e+05,11521,8862.3,12.265,4.982
30660,2.0346e+05,1230,946.15,1.0989,4.1812
30660,2.0346e+05,8095,6800.7,13.224,7
30660,2.0346e+05,1184,990.05,1.9251,7
30720,2.0352e+05,8205,6311.5,7.1722,4.0909
30780,2.0358e+05,11151,8577.7,11.651,4.8898
30780,2.0358e+05,16752,12886,17.063,4.767
30780,2.0358e+05,1904,1464.6,1.6219,3.9866
30780,2.0358e+05,14890,11454,17.328,5.4464
30840,2.0364e+05,5414,4164.6,2.8847,2.4936
30840,2.0364e+05,4265,3280.8,2.3087,2.5334
30840,2.0364e+05,4265,3280.8,2.3087,2.5334
30960,2.0376e+05,11215,8626.9,9.7669,4.0757
30960,2.0376e+05,14581,11216,12.131,3.8936
31020,2.0382e+05,9445,7265.4,10.086,4.9975
31020,2.0382e+05,7775,6552.8,12.742,7
31020,2.0382e+05,9930,7638.5,8.0494,3.7937
31140,2.0394e+05,10922,8954.1,17.411,7
31140,2.0394e+05,4836,3720,2.5907,2.5071
31140,2.0394e+05,10356,7966.2,9.6342,4.3538
31140,2.0394e+05,7894,6393.4,12.432,7
31140,2.0394e+05,9220,7092.3,7.6125,3.8641
31200,2.04e+05,14957,11505,13.605,4.257
31320,2.0412e+05,12886,9912.3,16.051,5.8295
31380,2.0418e+05,11465,8819.2,11.258,4.5954
31380,2.0418e+05,12386,9527.7,14.837,5.6061
31380,2.0418e+05,514,446.86,0.8689,7
31380,2.0418e+05,9175,7057.7,9.0065,4.5941
31380,2.0418e+05,4159,3199.2,3.7978,4.2735
31380,2.0418e+05,15991,12301,12.501,3.6586
31380,2.0418e+05,11161,8585.4,12.087,5.0685
31440,2.0424e+05,10436,8027.7,10.111,4.534
31440,2.0424e+05,5440,4784.1,9.3024,7
31560,2.0436e+05,9721,7477.7,9.0401,4.3522
31560,2.0436e+05,10226,7866.2,7.1816,3.2867
31620,2.0442e+05,18865,15992,31.096,7
31680,2.0448e+05,16551,12732,15.681,4.4339
31680,2.0448e+05,4785,3982.6,7.7439,7
31740,2.0454e+05,11051,8500.8,9.3358,3.9536
31740,2.0454e+05,6269,5105,9.9263,7
31800,2.046e+05,13140,10108,14.702,5.2362
31800,2.046e+05,10356,7966.2,5.7123,2.5814
31800,2.046e+05,7150,5500,7.1499,4.6799
31860,2.0466e+05,12330,9484.6,13.98,5.3063
31920,2.0472e+05,13210,10162,13.32,4.719
31920,2.0472e+05,10760,8276.9,10.757,4.6787
31980,2.0478e+05,9296,7150.8,8.1053,4.0806
32040,2.0484e+05,14187,10913,12.538,4.1361
32100,2.049e+05,2270,1895.9,3.6865,7
32160,2.0496e+05,8430,7053.8,13.716,7
32160,2.0496e+05,4735,3642.3,3.75,3.7064
32220,2.0502e+05,13716,10551,11.615,3.9631
32220,2.0502e+05,5635,4334.6,4.4654,3.7086
32280,2.0508e+05,7370,6055.1,11.774,7
32400,2.052e+05,9635,7411.5,9.1904,4.464
32460,2.0526e+05,13710,10546,15.27,5.2126
32460,2.0526e+05,12567,9666.9,13.964,5.2001
32460,2.0526e+05,6500,5000,5.4678,3.9368
32460,2.0526e+05,13186,10143,14.744,5.2331
32460,2.0526e+05,13491,10378,14.668,5.0882
32460,2.0526e+05,6260,4815.4,6.0193,4.5
32520,2.0532e+05,8645,6650,7.1053,3.8465
32580,2.0538e+05,8999,6922.3,8.397,4.3669
32580,2.0538e+05,7284,5603.1,5.8129,3.7348
32640,2.0544e+05,8331,6408.5,7.5553,4.2443
32640,2.0544e+05,12551,9654.6,13.314,4.9646
32700,2.055e+05,14345,11035,11.919,3.8884
32700,2.055e+05,6860,5276.9,5.1074,3.4844
32700,2.055e+05,16742,13118,25.507,7
32760,2.0556e+05,23641,21213,41.247,7
32760,2.0556e+05,11841,9108.5,8.8281,3.4892
32820,2.0562e+05,12951,9962.3,15.242,5.5079
32880,2.0568e+05,5739,4414.6,7.4588,6.0824
32880,2.0568e+05,4684,4201.9,8.1704,7
32940,2.0574e+05,12120,9323.1,13.452,5.1944
33000,2.058e+05,8470,6515.4,7.5298,4.1605
33060,2.0586e+05,9675,7442.3,12.956,6.267
33060,2.0586e+05,8659,6660.8,9.0733,4.9039
33120,2.0592e+05,19758,17708,34.431,7
33120,2.0592e+05,13751,10578,11.357,3.8653
33180,2.0598e+05,11540,8876.9,12.472,5.0579
33300,2.061e+05,26268,23820,46.316,7
33300,2.061e+05,12735,9796.2,15.131,5.5605
33360,2.0616e+05,10001,7693.1,10.68,4.9979
33420,2.0622e+05,11330,8715.4,11.562,4.7757
33480,2.0628e+05,10075,8516.1,16.559,7
33480,2.0628e+05,11426,8789.2,12.283,5.0312
33480,2.0628e+05,10505,8080.8,10.432,4.6474
33600,2.064e+05,10307,7928.5,9.6855,4.3978
33600,2.064e+05,7735,6471.9,12.584,7
33660,2.0646e+05,18723,14402,16.296,4.0734
33780,2.0658e+05,7409,5699.2,9.9316,6.2735
33840,2.0664e+05,13905,10696,3.8376,1.2916
33840,2.0664e+05,11545,9499.6,18.472,7
33960,2.0676e+05,14079,10830,12.25,4.072
33960,2.0676e+05,15091,11608,12.58,3.9014
33960,2.0676e+05,18332,14813,28.803,7
34020,2.0682e+05,9169,7409.8,14.408,7
34020,2.0682e+05,10094,7764.6,9.5112,4.4098
34080,2.0688e+05,10664,8203.1,10.835,4.7549
34140,2.0694e+05,6094,4687.7,4.2396,3.2559
34140,2.0694e+05,12350,9500,13.826,5.2393
34200,2.07e+05,10712,9135.1,17.763,7
34260,2.0706e+05,8929,6868.5,7.858,4.1186
34320,2.0712e+05,12125,10115,19.667,7
34440,2.0724e+05,10801,8308.5,10.804,4.6813
34440,2.0724e+05,13027,10021,13.628,4.8959
34560,2.0736e+05,6489,4991.5,5.5256,3.9852
34560,2.0736e+05,7639,6498.2,12.635,7
34620,2.0742e+05,13206,10158,12.674,4.4915
34620,2.0742e+05,10720,8852.3,17.213,7
35040,2.0784e+05,5004,3849.2,2.7831,2.6029
35040,2.0784e+05,7291,5608.5,6.6721,4.2828
35100,2.079e+05,12335,9488.5,6.7677,2.5677
35100,2.079e+05,15212,11702,18.516,5.6965
35160,2.0796e+05,4079,3287.2,6.3918,7
35280,2.0808e+05,8219,7088.6,13.783,7
35400,2.082e+05,9175,7057.7,7.5075,3.8295
35520,2.0832e+05,7724,5941.5,6.3598,3.8534
35580,2.0838e+05,13155,10119,16.035,5.7047
35640,2.0844e+05,9020,7339.4,14.271,7
36180,2.0898e+05,19350,16248,31.592,7
36180,2.0898e+05,10615,8165.4,11.066,4.8787
36180,2.0898e+05,10395,8101.3,15.753,7
36480,2.0928e+05,6000,5359.2,10.421,7
37260,2.1006e+05,12008,9236.9,12.951,5.0474
37380,2.1018e+05,10890,8376.9,13.029,5.5995
37380,2.1018e+05,3504,2695.4,4.9489,6.6099
37620,2.1042e+05,7830,6023.1,6.9743,4.1686
37920,2.1072e+05,12650,9730.8,13.95,5.1609
37920,2.1072e+05,5115,3934.6,4.729,4.3269
38520,2.1132e+05,12695,9765.4,15.733,5.7999
38580,2.1138e+05,12671,9746.9,14.316,5.2875
39060,2.1186e+05,6365,5498.5,10.692,7
39300,2.121e+05,9490,7300,9.004,4.4403
39420,2.1222e+05,5110,3930.8,2.7086,2.4807
39480,2.1228e+05,10885,8373.1,12.048,5.1798
39780,2.1258e+05,12935,9950,14.556,5.2664
39840,2.1264e+05,12825,9865.4,15.115,5.5156
40140,2.1294e+05,11840,9107.7,12.163,4.8075
40320,2.1312e+05,15016,11551,17.526,5.4622
40380,2.1318e+05,8481,7348.1,14.288,7
40440,2.1324e+05,19072,15970,31.052,7
40560,2.1336e+05,2695,2073.1,2.4377,4.2332
41100,2.139e+05,8895,6842.3,8.4701,4.4564
41700,2.145e+05,8255,6350,7.4034,4.1972
41700,2.145e+05,21980,16908,17.856,3.8018
41940,2.1474e+05,449,345.38,0.44792,4.6688
42000,2.148e+05,10285,7911.5,9.6157,4.3754
42120,2.1492e+05,10470,8053.8,11.549,5.1621
42180,2.1498e+05,4289,3299.2,2.1517,2.3478
42360,2.1516e+05,694,533.85,0.41847,2.8219
42420,2.1522e+05,2805,2157.7,4.029,6.7221
42540,2.1534e+05,4264,3280,4.2605,4.6762
42960,2.1576e+05,16182,12448,15.012,4.3415
42960,2.1576e+05,9830,7561.5,9.0006,4.2851
43080,2.1588e+05,6660,5123.1,3.8858,2.7306
43140,2.1594e+05,18317,14090,17.013,4.3468
43140,2.1594e+05,4274,3287.7,4.3043,4.7132
43260,2.1606e+05,2704,2080,2.4884,4.3069
43260,2.1606e+05,6765,5203.8,9.5765,6.625
43320,2.1612e+05,2469,1899.2,2.2907,4.3421
43500,2.163e+05,9675,7442.3,8.5895,4.1549
43920,2.1672e+05,15595,11996,20.467,6.1421
44220,2.1702e+05,678,559.34,1.0876,7
44220,2.1702e+05,2463,2110.4,4.1035,7
44220,2.1702e+05,12015,10551,20.515,7
44280,2.1708e+05,1672,1286.2,2.0375,5.7029
