22860,1.9566e+05,5175,2649.4
23400,1.962e+05,4510,3962.7
23640,1.9644e+05,4809,1282.6
23940,1.9674e+05,16245,9996.4
24120,1.9692e+05,8465,3615
24360,1.9716e+05,2860,721.7
24360,1.9716e+05,11094,5742.3
24660,1.9746e+05,10112,8121.8
24780,1.9758e+05,4505,1270.7
25200,1.98e+05,20142,17379
25380,1.9818e+05,12861,6834.7
25800,1.986e+05,1455,680.57
26220,1.9902e+05,7470,6464.5
26340,1.9914e+05,5094,2315.7
26400,1.992e+05,9460,4654
26400,1.992e+05,4360,3691.3
26460,1.9926e+05,13641,6066.4
26760,1.9956e+05,12125,5759.2
26880,1.9968e+05,2393,2058.7
26880,1.9968e+05,10236,4592.4
27360,2.0016e+05,10235,5316.7
27420,2.0022e+05,9090,7971.1
27420,2.0022e+05,5845,4863.2
27480,2.0028e+05,14496,8606.8
27600,2.004e+05,7290,4104.8
27720,2.0052e+05,4405,3923.7
27780,2.0058e+05,16060,8853.2
28020,2.0082e+05,5545,2274.4
28500,2.013e+05,21012,17201
28560,2.0136e+05,7601,6422.5
28620,2.0142e+05,9299,7444.1
28620,2.0142e+05,8795,7178.3
28680,2.0148e+05,2964,2390.5
28680,2.0148e+05,21507,15838
28800,2.016e+05,13747,2476.1
28920,2.0172e+05,15317,6448.6
29100,2.019e+05,24091,15630
29160,2.0196e+05,12501,6919.2
29220,2.0202e+05,14907,9364.4
29280,2.0208e+05,6979,2697.8
29340,2.0214e+05,10956,7349.4
29340,2.0214e+05,13142,5734.3
29400,2.022e+05,7650,3092.3
29460,2.0226e+05,14210,8587.2
29460,2.0226e+05,8499,4005.6
29520,2.0232e+05,8236,3986.8
29520,2.0232e+05,4105,1196.3
29520,2.0232e+05,11951,10113
29580,2.0238e+05,10905,5885.4
29640,2.0244e+05,10231,4818.3
29700,2.025e+05,10561,5460.4
29760,2.0256e+05,8560,6321.8
29760,2.0256e+05,7750,6858.4
29760,2.0256e+05,11564,4206.2
29760,2.0256e+05,4590,1812.1
29880,2.0268e+05,14811,10237
29940,2.0274e+05,16954,14702
30000,2.028e+05,10816,5603.7
30060,2.0286e+05,11270,6422.3
30120,2.0292e+05,8105,3331.1
30120,2.0292e+05,8405,3748.9
30240,2.0304e+05,8849,3498.7
30360,2.0316e+05,7250,3097.6
30420,2.0322e+05,13191,8174.1
30420,2.0322e+05,8205,3659.8
30420,2.0322e+05,9026,7462
30480,2.0328e+05,23157,10542
30540,2.0334e+05,9620,4259.3
30600,2.034e+05,11521,6307.5
30660,2.0346e+05,1230,565.15
30660,2.0346e+05,8095,6800.7
30660,2.0346e+05,1184,990.05
30720,2.0352e+05,8205,3688.6
30780,2.0358e+05,11151,5991.8
30780,2.0358e+05,16752,8775.4
30780,2.0358e+05,1904,834.11
30780,2.0358e+05,14890,8911.8
30840,2.0364e+05,5414,1483.6
30840,2.0364e+05,4265,1187.4
30840,2.0364e+05,4265,1187.4
30960,2.0376e+05,11215,5023
30960,2.0376e+05,14581,6238.7
31020,2.0382e+05,9445,5187
31020,2.0382e+05,7775,6552.8
31020,2.0382e+05,9930,4139.7
31140,2.0394e+05,10922,8954.1
31140,2.0394e+05,4836,1332.4
31140,2.0394e+05,10356,4954.7
31140,2.0394e+05,7894,6393.4
31140,2.0394e+05,9220,3915
31200,2.04e+05,14957,6996.9
31320,2.0412e+05,12886,8254.8
31380,2.0418e+05,11465,5789.7
31380,2.0418e+05,12386,7630.5
31380,2.0418e+05,514,446.86
31380,2.0418e+05,9175,4631.9
31380,2.0418e+05,4159,1953.1
31380,2.0418e+05,15991,6429.2
31380,2.0418e+05,11161,6216.4
31440,2.0424e+05,10436,5199.7
31440,2.0424e+05,5440,4784.1
31560,2.0436e+05,9721,4649.2
31560,2.0436e+05,10226,3693.4
31620,2.0442e+05,18865,15992
31680,2.0448e+05,16551,8064.3
31680,2.0448e+05,4785,3982.6
31740,2.0454e+05,11051,4801.3
31740,2.0454e+05,6269,5105
31800,2.046e+05,13140,7560.8
31800,2.046e+05,10356,2937.7
31800,2.046e+05,7150,3677.1
31860,2.0466e+05,12330,7189.7
31920,2.0472e+05,13210,6850.3
31920,2.0472e+05,10760,5532.1
31980,2.0478e+05,9296,4168.4
32040,2.0484e+05,14187,6448.3
32100,2.049e+05,2270,1895.9
32160,2.0496e+05,8430,7053.8
32160,2.0496e+05,4735,1928.6
32220,2.0502e+05,13716,5973.4
32220,2.0502e+05,5635,2296.5
32280,2.0508e+05,7370,6055.1
32400,2.052e+05,9635,4726.5
32460,2.0526e+05,13710,7853.3
32460,2.0526e+05,12567,7181.3
32460,2.0526e+05,6500,2812
32460,2.0526e+05,13186,7582.8
32460,2.0526e+05,13491,7543.4
32460,2.0526e+05,6260,3095.6
32520,2.0532e+05,8645,3654.2
32580,2.0538e+05,8999,4318.5
32580,2.0538e+05,7284,2989.5
32640,2.0544e+05,8331,3885.6
32640,2.0544e+05,12551,6847.3
32700,2.055e+05,14345,6129.5
32700,2.055e+05,6860,2626.7
32700,2.055e+05,16742,13118
32760,2.0556e+05,23641,21213
32760,2.0556e+05,11841,4540.2
32820,2.0562e+05,12951,7838.8
32880,2.0568e+05,5739,3835.9
32880,2.0568e+05,4684,4201.9
32940,2.0574e+05,12120,6918.3
33000,2.058e+05,8470,3872.5
33060,2.0586e+05,9675,6662.9
33060,2.0586e+05,8659,4666.3
33120,2.0592e+05,19758,17708
33120,2.0592e+05,13751,5840.8
33180,2.0598e+05,11540,6414.1
33300,2.061e+05,26268,23820
33300,2.061e+05,12735,7781.6
33360,2.0616e+05,10001,5492.7
33420,2.0622e+05,11330,5946
33480,2.0628e+05,10075,8516.1
33480,2.0628e+05,11426,6317.2
33480,2.0628e+05,10505,5364.9
33600,2.064e+05,10307,4981.1
33600,2.064e+05,7735,6471.9
33660,2.0646e+05,18723,8380.9
33780,2.0658e+05,7409,5107.7
33840,2.0664e+05,13905,1973.6
33840,2.0664e+05,11545,9499.6
33960,2.0676e+05,14079,6300
33960,2.0676e+05,15091,6469.9
33960,2.0676e+05,18332,14813
34020,2.0682e+05,9169,7409.8
34020,2.0682e+05,10094,4891.5
34080,2.0688e+05,10664,5572.2
34140,2.0694e+05,6094,2180.4
34140,2.0694e+05,12350,7110.4
34200,2.07e+05,10712,9135.1
34260,2.0706e+05,8929,4041.2
34320,2.0712e+05,12125,10115
34440,2.0724e+05,10801,5556.3
34440,2.0724e+05,13027,7008.7
34560,2.0736e+05,6489,2841.7
34560,2.0736e+05,7639,6498.2
34620,2.0742e+05,13206,6518.1
34620,2.0742e+05,10720,8852.3
35040,2.0784e+05,5004,1431.3
35040,2.0784e+05,7291,3431.4
35100,2.079e+05,12335,3480.5
35100,2.079e+05,15212,9522.5
35160,2.0796e+05,4079,3287.2
35280,2.0808e+05,8219,7088.6
35400,2.082e+05,9175,3861
35520,2.0832e+05,7724,3270.7
35580,2.0838e+05,13155,8246.7
35640,2.0844e+05,9020,7339.4
36180,2.0898e+05,19350,16248
36180,2.0898e+05,10615,5690.9
36180,2.0898e+05,10395,8101.3
36480,2.0928e+05,6000,5359.2
37260,2.1006e+05,12008,6660.3
37380,2.1018e+05,10890,6700.9
37380,2.1018e+05,3504,2545.2
37620,2.1042e+05,7830,3586.8
37920,2.1072e+05,12650,7174.2
37920,2.1072e+05,5115,2432.1
38520,2.1132e+05,12695,8091.2
38580,2.1138e+05,12671,7362.4
39060,2.1186e+05,6365,5498.5
39300,2.121e+05,9490,4630.6
39420,2.1222e+05,5110,1393
39480,2.1228e+05,10885,6195.9
39780,2.1258e+05,12935,7485.8
39840,2.1264e+05,12825,7773.3
40140,2.1294e+05,11840,6255.1
40320,2.1312e+05,15016,9013.2
40380,2.1318e+05,8481,7348.1
40440,2.1324e+05,19072,15970
40560,2.1336e+05,2695,1253.7
41100,2.139e+05,8895,4356.1
41700,2.145e+05,8255,3807.5
41700,2.145e+05,21980,9182.9
41940,2.1474e+05,449,230.36
42000,2.148e+05,10285,4945.2
42120,2.1492e+05,10470,5939.3
42180,2.1498e+05,4289,1106.6
42360,2.1516e+05,694,215.21
42420,2.1522e+05,2805,2072
42540,2.1534e+05,4264,2191.1
42960,2.1576e+05,16182,7720.2
42960,2.1576e+05,9830,4628.9
43080,2.1588e+05,6660,1998.4
43140,2.1594e+05,18317,8749.4
43140,2.1594e+05,4274,2213.7
43260,2.1606e+05,2704,1279.8
43260,2.1606e+05,6765,4925.1
43320,2.1612e+05,2469,1178.1
43500,2.163e+05,9675,4417.5
43920,2.1672e+05,15595,10526
44220,2.1702e+05,678,559.34
44220,2.1702e+05,2463,2110.4
44220,2.1702e+05,12015,10551
44280,2.1708e+05,1672,1047.8
44340,2.1714e+05,9375,4782.4
44340,2.1714e+05,11570,8989.7
44340,2.1714e+05,4251,1161.4
44460,2.1726e+05,2089,1378.3
44520,2.1732e+05,3939,1884.8
44820,2.1762e+05,7586,3135.8
44880,2.1768e+05,5400,1387.7
44880,2.1768e+05,10710,4709.9
45000,2.178e+05,5299,1674.8
45060,2.1786e+05,6625,2339.7
45120,2.1792e+05,7625,3427.4
45540,2.1834e+05,12381,6983.4
46140,2.1894e+05,1394,1137.7
46200,2.19e+05,15087,9124.5
46440,2.1924e+05,7350,6370.2
46560,2.1936e+05,5005,2541.7
46560,2.1936e+05,14356,8142.1
46620,2.1942e+05,3729,2967.5
46740,2.1954e+05,2364,1114.1
46800,2.196e+05,7495,5815.1
46860,2.1966e+05,14661,8963.1
46920,2.1972e+05,10766,9712.3
46980,2.1978e+05,14210,8550.5
47040,2.1984e+05,8539,7273.1
47040,2.1984e+05,14424,11308
47100,2.199e+05,8765,3678.1
47160,2.1996e+05,2005,820.32
47220,2.2002e+05,3979,666.61
47580,2.2038e+05,11081,5562.1
47640,2.2044e+05,1035,534.38
47700,2.205e+05,11770,7028.3
47760,2.2056e+05,7294,3214.7
47760,2.2056e+05,4334,1048.1
47760,2.2056e+05,11560,6168.7
47880,2.2068e+05,11320,5037.8
47880,2.2068e+05,3874,873.48
48060,2.2086e+05,10015,5690.8
48120,2.2092e+05,14239,7495.7
48180,2.2098e+05,11247,6088.2
48480,2.2128e+05,10840,6985.9
48840,2.2164e+05,11230,7690.5
48840,2.2164e+05,2844,1467.4
48960,2.2176e+05,4375,3391.2
49020,2.2182e+05,4769,1344.8
49260,2.2206e+05,12716,5884.2
49500,2.223e+05,13100,5895.2
49560,2.2236e+05,8754,4558.1
49620,2.2242e+05,6835,3248
49620,2.2242e+05,10591,5426.9
49740,2.2254e+05,7629,2671
49740,2.2254e+05,4055,960.32
49860,2.2266e+05,18462,8428.6
49920,2.2272e+05,13475,6100.2
50040,2.2284e+05,5067,1232.2
50040,2.2284e+05,9235,3861.7
50040,2.2284e+05,2999,1393.2
50100,2.229e+05,11111,8900.3
50280,2.2308e+05,3725,956.51
50520,2.2332e+05,9195,3953.5
50760,2.2356e+05,12246,7382.3
50880,2.2368e+05,2373,1038.8
50880,2.2368e+05,1469,1179.8
51060,2.2386e+05,1759,758
51180,2.2398e+05,4465,3810.9
51240,2.2404e+05,2049,1062.9
51300,2.241e+05,10560,8426.5
51420,2.2422e+05,11527,9042.3
51780,2.2458e+05,1999,863.81
51840,2.2464e+05,7475,3233
52080,2.2488e+05,7760,4005.5
52080,2.2488e+05,844,677.87
52200,2.25e+05,8654,4663.3
52500,2.253e+05,1934,828.45
52740,2.2554e+05,19251,8789.3
52740,2.2554e+05,7810,5883.6
52860,2.2566e+05,2444,1153.8
52920,2.2572e+05,1534,785.78
53100,2.259e+05,3355,1752.4
53280,2.2608e+05,5459,4500.4
53400,2.262e+05,11515,6323.8
53520,2.2632e+05,12932,5892.6
53580,2.2638e+05,9435,4196
53640,2.2644e+05,11655,7083.1
53640,2.2644e+05,8814,7260.4
53760,2.2656e+05,9725,5167.2
53820,2.2662e+05,5615,4828.2
53940,2.2674e+05,638,274.24
54000,2.268e+05,2988,2166.2
54060,2.2686e+05,3650,2915.1
54120,2.2692e+05,1899,714.86
54240,2.2704e+05,2084,1780.9
54420,2.2722e+05,2389,1232
54480,2.2728e+05,16452,7678
54660,2.2746e+05,3618,3087.4
54840,2.2764e+05,4285,1837.7
54840,2.2764e+05,2294,1085.3
55080,2.2788e+05,6234,2107.6
55080,2.2788e+05,3865,3338.4
55080,2.2788e+05,4580,3871.9
55380,2.2818e+05,11495,4987.7
55440,2.2824e+05,5880,4934.7
55500,2.283e+05,2030,812.43
55740,2.2854e+05,2153,1769.5
55920,2.2872e+05,12371,5218.8
55980,2.2878e+05,4629,2070.9
56100,2.289e+05,6975,2946.7
56400,2.292e+05,8625,4558.3
56580,2.2938e+05,1994,1626.1
56580,2.2938e+05,10551,5033.6
56760,2.2956e+05,1874,1584.4
56880,2.2968e+05,5004,1626
57000,2.298e+05,1203,785.24
57180,2.2998e+05,12360,4019.8
57300,2.301e+05,7555,6408.3
57300,2.301e+05,4113,2972.8
57600,2.304e+05,3735,811.6
57960,2.3076e+05,9400,5052.8
57960,2.3076e+05,5875,4758.9
58260,2.3106e+05,2050,890.07
58320,2.3112e+05,4444,3725.3
58320,2.3112e+05,3129,1349.8
58740,2.3154e+05,4299,1255.3
58980,2.3178e+05,2359,1932.3
58980,2.3178e+05,2660,1190.4
59040,2.3184e+05,7951,6722.9
59100,2.319e+05,2019,1595.4
59220,2.3202e+05,2768,2153.2
59280,2.3208e+05,3979,1891
59280,2.3208e+05,3811,894.15
59280,2.3208e+05,1333,575.07
59940,2.3274e+05,6955,3030
60120,2.3292e+05,3869,3339.6
60120,2.3292e+05,2079,1677.1
60240,2.3304e+05,317,142.13
60300,2.331e+05,5750,5085.9
60540,2.3334e+05,7460,3517.1
60540,2.3334e+05,14696,9262.1
60840,2.3364e+05,6595,2168.3
60900,2.337e+05,7009,2838.1
60900,2.337e+05,4484,1831.4
61020,2.3382e+05,9440,4135
61080,2.3388e+05,3099,752.08
61260,2.3406e+05,11045,5234.3
61320,2.3412e+05,2415,1933.5
61620,2.3442e+05,4915,2111.7
62100,2.349e+05,4102,1973.6
62160,2.3496e+05,11619,6094.6
62580,2.3538e+05,5949,4974.6
62580,2.3538e+05,3409,660.64
62760,2.3556e+05,3674,1563.1
63060,2.3586e+05,6350,2396.1
63120,2.3592e+05,4159,3562.8
63300,2.361e+05,5834,2740.8
63300,2.361e+05,4099,3441.2
63900,2.367e+05,2729,2186
63960,2.3676e+05,4839,2221.6
64080,2.3688e+05,5690,4706.2
64080,2.3688e+05,14152,7035.9
64140,2.3694e+05,669,171.62
64260,2.3706e+05,861,444.53
64440,2.3724e+05,574,182.57
64980,2.3778e+05,20604,9534.6
64980,2.3778e+05,1284,1166.5
65100,2.379e+05,6805,5945.3
65220,2.3802e+05,2499,790.78
65340,2.3814e+05,1575,1284.9
65400,2.382e+05,5005,2513.6
65400,2.382e+05,2252,1561.2
65520,2.3832e+05,4124,1980.5
65640,2.3844e+05,6840,2741.5
65700,2.385e+05,563,475.6
65700,2.385e+05,1210,238.52
65940,2.3874e+05,2285,978.79
66000,2.388e+05,1954,1636.2
66060,2.3886e+05,2449,2062.7
66240,2.3904e+05,709,327.85
66420,2.3922e+05,9846,4945.6
66600,2.394e+05,6704,5659.6
66600,2.394e+05,2265,1941
66660,2.3946e+05,2550,1763.3
66720,2.3952e+05,2340,1051.7
66720,2.3952e+05,2069,1815.5
66720,2.3952e+05,1654,713.22
66780,2.3958e+05,3230,1255.4
66900,2.397e+05,1419,732.34
66960,2.3976e+05,14996,7611.3
66960,2.3976e+05,4675,1816.1
67140,2.3994e+05,18867,8624.3
67500,2.403e+05,729,277.15
67560,2.4036e+05,14661,7410.3
67680,2.4048e+05,2994,1298.2
67860,2.4066e+05,3049,2217.9
67860,2.4066e+05,13075,6578.8
68820,2.4162e+05,2085,1060.5
68880,2.4168e+05,18235,4554.7
69060,2.4186e+05,1564,1291.6
69300,2.421e+05,3680,1667.6
69540,2.4234e+05,2149,976.9
69540,2.4234e+05,349,69.029
69720,2.4252e+05,6244,3099.1
69900,2.427e+05,2540,1150.3
70800,2.436e+05,7560,3694.6
70800,2.436e+05,12161,6139.9
71520,2.4432e+05,13685,5816.5
71760,2.4456e+05,659,539.99
72300,2.451e+05,6005,2991.8
72420,2.4522e+05,2595,1143.7
73740,2.4654e+05,13180,10460
73980,2.4678e+05,2909,1158.3
73980,2.4678e+05,4175,1294.6
74100,2.469e+05,6988,4622.2
74820,2.4762e+05,7640,3204.7
74880,2.4768e+05,14011,5872.9
75000,2.478e+05,1979,133.15
75240,2.4804e+05,3425,1569.1
75240,2.4804e+05,5975,2830.7
75960,2.4876e+05,7150,2938.4
76200,2.49e+05,11979,5560.5
79200,2.52e+05,13906,5846.4
79860,2.5266e+05,17466,7375.8
84480,2.5728e+05,1534,704.69
86100,2.589e+05,493,137.54
240,2.5944e+05,5630,2672.7
3420,2.6262e+05,1609,759.03
5760,2.6496e+05,16916,8051.3
8940,2.6814e+05,2670,1261.8
12180,2.7138e+05,850,399.12
16200,2.754e+05,6125,5132
17760,2.7696e+05,7904,6795.3
18780,2.7798e+05,884,417.79
19560,2.7876e+05,5000,3396.4
19620,2.7882e+05,18623,8646.9
21000,2.802e+05,7530,3336.3
21300,2.805e+05,14371,6390.1
21540,2.8074e+05,14091,6180.9
21660,2.8086e+05,12641,6005.4
22620,2.8182e+05,5325,4671.4
22620,2.8182e+05,1944,1568.9
22680,2.8188e+05,5950,2918.6
22920,2.8212e+05,5405,1465.9
23220,2.8242e+05,13435,7715.5
23820,2.8302e+05,10626,4599.4
24000,2.832e+05,11730,6216.8
24300,2.835e+05,4495,1267.5
24420,2.8362e+05,13756,7123.7
24720,2.8392e+05,5960,4210.3
25260,2.8446e+05,14261,7508.6
25440,2.8464e+05,4864,2253.6
25920,2.8512e+05,2850,2526.3
25980,2.8518e+05,7685,3375.1
26040,2.8524e+05,9895,4992.5
26340,2.8554e+05,23106,19764
26700,2.859e+05,11700,9517.8
26820,2.8602e+05,13422,8158.3
27120,2.8632e+05,4444,3645.9
27180,2.8638e+05,10040,8359.5
27240,2.8644e+05,13917,6605.9
27360,2.8656e+05,10390,5265.4
27360,2.8656e+05,11010,6043.9
27660,2.8686e+05,13956,6190.6
27780,2.8698e+05,9855,4874
27780,2.8698e+05,9315,7896.3
27780,2.8698e+05,9295,5783.4
27840,2.8704e+05,8515,7440.1
27840,2.8704e+05,9136,7863.3
27900,2.871e+05,17457,7206.1
27900,2.871e+05,11630,9828.3
28020,2.8722e+05,13223,10542
28140,2.8734e+05,13211,6714
28140,2.8734e+05,19807,16561
28200,2.874e+05,10720,3144.8
28260,2.8746e+05,12271,6747.3
28320,2.8752e+05,11180,9551.3
28320,2.8752e+05,13380,7456.5
28320,2.8752e+05,15481,6524.3
28560,2.8776e+05,8901,7353.6
28680,2.8788e+05,12301,9621.7
28740,2.8794e+05,5115,2027.1
28800,2.88e+05,8540,3593.7
28920,2.8812e+05,8315,3374.3
28920,2.8812e+05,8365,7008.1
28980,2.8818e+05,16436,9687
28980,2.8818e+05,9509,4455.1
29040,2.8824e+05,8255,3572.6
29100,2.883e+05,11666,6799.9
29100,2.883e+05,12127,6378.8
29220,2.8842e+05,6865,2987.3
29340,2.8854e+05,3800,689.13
29460,2.8866e+05,12846,7814.9
29580,2.8878e+05,11021,5844.9
29640,2.8884e+05,13251,5942.9
29700,2.889e+05,4135,1216.9
29700,2.889e+05,12751,7407.2
29820,2.8902e+05,13475,7995.6
29880,2.8908e+05,10925,6734.3
29880,2.8908e+05,10116,4594.3
29940,2.8914e+05,6344,5249.1
29940,2.8914e+05,8170,3361.2
30000,2.892e+05,8929,4064.5
30060,2.8926e+05,12545,7500.6
30120,2.8932e+05,5589,4764.8
30180,2.8938e+05,4948,1329.7
30300,2.895e+05,10101,5048
30300,2.895e+05,8861,3780.3
30300,2.895e+05,9884,3474.4
30360,2.8956e+05,6714,2568
30360,2.8956e+05,9840,5080.6
30420,2.8962e+05,6370,5164.2
30420,2.8962e+05,10091,5119.5
30540,2.8974e+05,4949,2341.6
30600,2.898e+05,11751,5535.8
30600,2.898e+05,9420,4748.4
30600,2.898e+05,19739,15594
30600,2.898e+05,7630,3246.4
30660,2.8986e+05,4795,3997.4
30660,2.8986e+05,5865,2125.8
30660,2.8986e+05,12906,2871.5
30660,2.8986e+05,4239,1193.2
30660,2.8986e+05,11516,6258.5
30660,2.8986e+05,4249,3409.1
30720,2.8992e+05,7995,3817
30720,2.8992e+05,7261,3084.7
30780,2.8998e+05,9221,7762
30780,2.8998e+05,17711,8190.6
30780,2.8998e+05,8126,3433.1
30780,2.8998e+05,14535,8411.5
30840,2.9004e+05,11270,5270.6
30900,2.901e+05,11025,6012.2
30900,2.901e+05,4950,1346
30900,2.901e+05,12151,7533.1
30960,2.9016e+05,6380,5643.9
30960,2.9016e+05,14681,8609.5
31020,2.9022e+05,4035,3458.5
31020,2.9022e+05,15726,7888.2
31080,2.9028e+05,13195,8335.1
31080,2.9028e+05,12996,7581.3
31080,2.9028e+05,9495,4833.1
31140,2.9034e+05,10580,8638.1
31140,2.9034e+05,13516,7063.9
31200,2.904e+05,13276,8220.9
31200,2.904e+05,14741,9707
31200,2.904e+05,2574,1891.7
31200,2.904e+05,1549,1284.2
31200,2.904e+05,6849,3035
31320,2.9052e+05,11511,9446
31380,2.9058e+05,9375,4296
31440,2.9064e+05,14436,6128.7
31440,2.9064e+05,20438,17686
31440,2.9064e+05,19682,8950.3
31500,2.907e+05,14672,9123.4
31560,2.9076e+05,11345,5682.1
31560,2.9076e+05,3215,1536.9
31560,2.9076e+05,7669,3141.5
31680,2.9088e+05,5495,4483.3
31740,2.9094e+05,1599,1338.8
31860,2.9106e+05,11412,5626.3
31860,2.9106e+05,16721,11122
31860,2.9106e+05,8139,3401.9
31860,2.9106e+05,3721,2704.7
31920,2.9112e+05,8429,3637.6
31920,2.9112e+05,11606,6141.1
31980,2.9118e+05,13700,6235.6
32100,2.913e+05,4915,1362.3
32100,2.913e+05,5650,4743.5
32100,2.913e+05,12035,5145.7
32100,2.913e+05,6600,2236.4
32220,2.9142e+05,13796,5022.7
32280,2.9148e+05,13565,6262.9
32280,2.9148e+05,11055,5059.5
32340,2.9154e+05,10000,5117.4
32340,2.9154e+05,9676,4118.6
32340,2.9154e+05,7815,3035.9
32460,2.9166e+05,5165,2672.8
32460,2.9166e+05,10731,4607.6
32520,2.9172e+05,12026,10517
32520,2.9172e+05,9875,4372.5
32520,2.9172e+05,1244,572.35
32580,2.9178e+05,4405,1906.7
32700,2.919e+05,12885,7195.2
32760,2.9196e+05,6316,5127.6
32820,2.9202e+05,10489,6782.1
32820,2.9202e+05,13810,5926
32820,2.9202e+05,13461,10488
32940,2.9214e+05,13466,7902.8
32940,2.9214e+05,9595,5177.1
33000,2.922e+05,12926,6289.8
33000,2.922e+05,7265,2605.4
33000,2.922e+05,12151,7206.5
33060,2.9226e+05,8821,7808.8
33060,2.9226e+05,10215,4557.9
33060,2.9226e+05,10146,4984.5
33120,2.9232e+05,8625,7375.8
33180,2.9238e+05,8861,4406.3
33180,2.9238e+05,8595,3828.5
33300,2.925e+05,4824,4319.8
33360,2.9256e+05,16302,14297
33720,2.9292e+05,669,537.8
33780,2.9298e+05,30502,27364
33780,2.9298e+05,11436,5182.5
33780,2.9298e+05,6775,5284.5
33840,2.9304e+05,6819,3917.4
33840,2.9304e+05,6910,4949.5
33840,2.9304e+05,10671,5110.8
33900,2.931e+05,9135,4890.9
33960,2.9316e+05,12595,7372.7
34020,2.9322e+05,11155,5944.3
34140,2.9334e+05,10340,5510.3
34140,2.9334e+05,12795,7527.2
34260,2.9346e+05,8110,3355.6
34260,2.9346e+05,11340,6007.5
34500,2.937e+05,12171,6721.2
34860,2.9406e+05,6194,5051.5
34860,2.9406e+05,11385,6482.7
35220,2.9442e+05,14671,13056
35280,2.9448e+05,8821,4040.7
35280,2.9448e+05,9801,7942.4
35340,2.9454e+05,7945,3536.2
35340,2.9454e+05,10830,8782.1
35520,2.9472e+05,12221,5613.4
35580,2.9478e+05,5339,4759.3
35760,2.9496e+05,11050,5951.8
35820,2.9502e+05,6094,2611.9
35820,2.9502e+05,12530,7183
35940,2.9514e+05,5029,1621.8
36240,2.9544e+05,11960,6919.5
36300,2.955e+05,8190,6820.6
36600,2.958e+05,4629,2220.9
36600,2.958e+05,12500,7203.8
37140,2.9634e+05,10770,4681.9
37140,2.9634e+05,1320,672.42
37200,2.964e+05,11380,10058
37320,2.9652e+05,14401,5812
37440,2.9664e+05,12740,7838.2
37440,2.9664e+05,8050,3806.6
37560,2.9676e+05,15456,9786
37620,2.9682e+05,10861,4919
37680,2.9688e+05,16545,7979.8
37680,2.9688e+05,15730,9006.4
37920,2.9712e+05,2275,162.46
38040,2.9724e+05,12071,7488.7
38100,2.973e+05,2164,1853.6
38100,2.973e+05,2570,2157.9
38160,2.9736e+05,8542,7231.1
38460,2.9766e+05,11125,5918.3
38460,2.9766e+05,12326,10268
38460,2.9766e+05,3395,496.25
38760,2.9796e+05,14256,9472.9
38820,2.9802e+05,7080,2984.6
38880,2.9808e+05,8466,4017.5
38940,2.9814e+05,549,456.08
39060,2.9826e+05,15411,6180.7
39120,2.9832e+05,13946,12290
39180,2.9838e+05,11000,4868.2
39180,2.9838e+05,24357,20748
39360,2.9856e+05,1569,1285.6
39600,2.988e+05,12233,9736.7
39840,2.9904e+05,5635,3010.8
40020,2.9922e+05,2554,931.92
40020,2.9922e+05,3150,1363
40140,2.9934e+05,13955,6009.3
40200,2.994e+05,5749,5029.1
40380,2.9958e+05,8420,3912.8
40440,2.9964e+05,4180,1038.1
40500,2.997e+05,1299,603.05
40560,2.9976e+05,8305,3289.9
40560,2.9976e+05,2409,1248.5
41280,3.0048e+05,2504,1072.6
41340,3.0054e+05,854,392.63
41460,3.0066e+05,11216,6493.1
41460,3.0066e+05,10660,5389.4
41580,3.0078e+05,11295,7173.5
41640,3.0084e+05,8009,6607.7
41760,3.0096e+05,4540,2312.1
41880,3.0108e+05,12610,6923
42420,3.0162e+05,7360,3244.8
42660,3.0186e+05,2279,2015.8
42720,3.0192e+05,2069,1739
42720,3.0192e+05,17811,6969.2
42780,3.0198e+05,4775,4126.9
42900,3.021e+05,3289,772.44
42960,3.0216e+05,5110,1429.9
43080,3.0228e+05,5444,4355.7
43140,3.0234e+05,2780,2287.6
43260,3.0246e+05,4305,1080.6
43260,3.0246e+05,12760,6885.6
43380,3.0258e+05,8110,3676.1
43800,3.03e+05,11631,2394.2
43920,3.0312e+05,4029,626.69
43980,3.0318e+05,1680,1379.1
44100,3.033e+05,10660,5488.5
44220,3.0342e+05,4074,3467.3
44340,3.0354e+05,14565,8198.2
44400,3.036e+05,11550,6464
44580,3.0378e+05,6931,3514.2
44700,3.039e+05,11081,5454.6
44760,3.0396e+05,4620,1270.6
44820,3.0402e+05,7586,3135.8
44940,3.0414e+05,1504,1319.2
44940,3.0414e+05,4169,1033.9
45420,3.0462e+05,14000,7810.5
45540,3.0474e+05,2535,1198.1
45720,3.0492e+05,7310,5933.3
45900,3.051e+05,1964,926.99
45960,3.0516e+05,10449,5362.5
46140,3.0534e+05,1809,1249.5
46140,3.0534e+05,2639,2268.3
46320,3.0552e+05,8076,3665.5
46320,3.0552e+05,18296,8994.5
46380,3.0558e+05,9885,7066.7
46500,3.057e+05,5414,2905.3
46620,3.0582e+05,11791,5872.7
46740,3.0594e+05,789,403.37
46860,3.0606e+05,3379,1804.8
46920,3.0612e+05,13154,10657
46920,3.0612e+05,1685,729.8
47040,3.0624e+05,8794,7832.9
47160,3.0636e+05,2005,820.32
47220,3.0642e+05,10500,8105.5
