arribo,arriboAbsoluto,permanencia,tiempoCarga
24660.0,3.3943e6,8624.0,6300.3
24660.0,3.4807e6,8624.0,6300.3
24660.0,3.5671e6,8624.0,6300.3
24660.0,3.6535e6,8624.0,6300.3
24660.0,3.9127e6,7570.0,3824.5
24660.0,4.2583e6,7824.0,3343.5
24720.0,111120.0,8840.0,4574.9
24720.0,283920.0,5960.0,4210.3
24720.0,715920.0,4539.0,1282.0
24720.0,802320.0,11198.0,5800.9
24720.0,975120.0,9085.0,6783.1
24720.0,1.8391e6,5444.0,1475.5
24720.0,1.8391e6,6170.0,4305.2
24720.0,1.8391e6,13415.0,7546.1
24720.0,2.0983e6,4419.0,1252.2
24720.0,3.0487e6,4768.0,3960.6
24720.0,3.3079e6,4484.0,1279.9
24720.0,3.7399e6,6549.0,3043.1
24720.0,4.2583e6,17946.0,16111.0
24780.0,111180.0,4514.0,1271.4
24780.0,197580.0,4505.0,1270.7
24780.0,370380.0,10191.0,8173.9
24780.0,370380.0,17190.0,10438.0
24780.0,802380.0,10404.0,8297.3
24780.0,802380.0,13260.0,10736.0
24780.0,1.3208e6,5070.0,4542.8
24780.0,1.3208e6,21495.0,14388.0
24780.0,2.444e6,8195.0,3801.2
24780.0,2.444e6,12590.0,11310.0
24780.0,2.7032e6,13896.0,6014.7
24780.0,2.7896e6,6175.0,4472.5
24780.0,2.876e6,6175.0,4472.5
24780.0,2.9624e6,6175.0,4472.5
24780.0,3.1352e6,4415.0,1257.1
24780.0,4.2584e6,8840.0,7495.1
24780.0,4.3448e6,7420.0,4122.3
24840.0,629640.0,2465.0,2098.4
24840.0,716040.0,9486.0,8292.5
24840.0,1.4072e6,13836.0,6035.0
24840.0,2.0984e6,8754.0,4097.1
24840.0,2.7896e6,11641.0,6138.4
24840.0,3.0488e6,3159.0,2642.9
24840.0,3.0488e6,4459.0,1257.1
24840.0,3.1352e6,9820.0,7856.5
24840.0,3.9128e6,9576.0,7629.1
24840.0,4.3448e6,5709.0,4100.6
24900.0,802500.0,19018.0,12858.0
24900.0,1.9257e6,5295.0,1450.8
24900.0,2.1849e6,14466.0,6118.4
24900.0,2.4441e6,7925.0,6633.1
24900.0,2.5305e6,4479.0,1268.7
24900.0,3.7401e6,4745.0,2398.9
24900.0,3.7401e6,10315.0,5284.1
24960.0,370560.0,10100.0,7599.4
24960.0,370560.0,11881.0,6353.6
24960.0,802560.0,5700.0,4061.9
24960.0,888960.0,2120.0,1795.9
24960.0,1.321e6,4500.0,1267.0
24960.0,1.4938e6,9485.0,8168.0
24960.0,1.8394e6,4495.0,1264.4
24960.0,2.0986e6,4489.0,2065.9
24960.0,2.185e6,8720.0,6668.5
24960.0,2.5306e6,11555.0,5340.3
24960.0,2.617e6,10020.0,4364.0
24960.0,3.049e6,12941.0,6752.6
24960.0,3.8266e6,7229.0,3013.8
25020.0,25020.0,6489.0,4432.7
25020.0,25020.0,16411.0,7390.6
25020.0,629820.0,5375.0,4277.5
25020.0,629820.0,22193.0,20016.0
25020.0,716220.0,5610.0,3333.5
25020.0,889020.0,10085.0,4736.7
25020.0,2.7034e6,9465.0,7111.4
25020.0,3.1354e6,6445.0,5454.4
25020.0,3.2218e6,5665.0,4822.1
25020.0,3.7402e6,6734.0,4819.5
25020.0,3.7402e6,7315.0,6198.3
25020.0,3.913e6,8199.0,3535.3
25080.0,629880.0,17946.0,9289.4
25080.0,716280.0,3749.0,1787.7
25080.0,716280.0,8151.0,3531.8
25080.0,1.4939e6,7741.0,3452.8
25080.0,1.5803e6,10774.0,6701.9
25080.0,1.9259e6,10510.0,6149.9
25080.0,2.4443e6,6624.0,5470.6
25080.0,2.7035e6,13581.0,7112.4
25080.0,2.7899e6,15276.0,7942.9
25080.0,3.0491e6,3130.0,1660.0
25080.0,3.7403e6,16250.0,9662.0
25080.0,3.8267e6,12929.0,5816.0
25080.0,3.9131e6,9834.0,4868.8
25140.0,889140.0,9200.0,6860.3
25140.0,889140.0,15046.0,7814.3
25140.0,975540.0,10519.0,8297.6
25140.0,1.3211e6,9830.0,5078.0
25140.0,1.3211e6,14226.0,6349.0
25140.0,2.0987e6,13780.0,8982.1
25140.0,3.2219e6,4449.0,1262.2
25140.0,3.3083e6,3000.0,785.46
25140.0,3.3083e6,7804.0,3941.8
25140.0,3.3947e6,12280.0,6336.7
25140.0,3.8267e6,8990.0,4499.7
25140.0,4.2587e6,7515.0,3424.4
25140.0,4.2587e6,18176.0,9585.2
25200.0,111600.0,6085.0,4348.9
25200.0,198000.0,20142.0,17379.0
25200.0,1.5804e6,13311.0,6673.2
25200.0,2.7036e6,7750.0,3295.3
25200.0,3.0492e6,6561.0,2748.3
25200.0,3.9132e6,9586.0,7030.1
25260.0,111660.0,3024.0,780.97
25260.0,111660.0,8240.0,4055.8
25260.0,284460.0,14261.0,7508.6
25260.0,630060.0,5865.0,4065.8
25260.0,716460.0,9790.0,7280.1
25260.0,716460.0,11750.0,6385.6
25260.0,802860.0,4514.0,1281.8
25260.0,975660.0,13231.0,6791.8
25260.0,1.3213e6,9954.0,5164.6
25260.0,1.4941e6,12862.0,6667.2
25260.0,2.0125e6,14126.0,7343.9
25260.0,2.4445e6,13347.0,6941.1
25260.0,2.5309e6,10109.0,8911.0
25260.0,3.0493e6,5794.0,4916.1
25260.0,3.2221e6,10455.0,6017.6
25260.0,3.3085e6,7020.0,3230.9
25260.0,3.9133e6,9031.0,7847.8
25260.0,4.0861e6,5320.0,4422.7
25260.0,4.3453e6,11696.0,5988.1
25320.0,25320.0,7425.0,6067.9
25320.0,25320.0,14817.0,7487.1
25320.0,111720.0,13807.0,7094.1
25320.0,370920.0,14580.0,7675.8
25320.0,630120.0,8301.0,3479.2
25320.0,1.4077e6,15566.0,8219.3
25320.0,1.5805e6,2905.0,758.93
25320.0,1.5805e6,10195.0,5916.7
25320.0,1.6669e6,10195.0,5916.7
25320.0,2.4445e6,24613.0,20471.0
25320.0,2.5309e6,6159.0,4326.3
25320.0,2.5309e6,13550.0,7524.2
25320.0,2.6173e6,15041.0,7827.1
25320.0,3.2221e6,5859.0,2080.5
25320.0,3.8269e6,8815.0,4251.5
25320.0,3.9997e6,12696.0,8006.9
25320.0,4.2589e6,7498.0,3072.4
25380.0,198180.0,12861.0,6834.7
25380.0,457380.0,7625.0,3837.6
25380.0,630180.0,5859.0,2446.8
25380.0,716580.0,13415.0,6953.7
25380.0,802980.0,13301.0,6921.0
25380.0,889380.0,11691.0,6242.3
25380.0,1.9262e6,6015.0,4242.9
25380.0,1.9262e6,14467.0,6298.9
25380.0,2.6174e6,5924.0,4238.2
25380.0,2.7038e6,9351.0,5155.2
25380.0,3.2222e6,9156.0,4904.6
25380.0,3.827e6,4405.0,1441.8
25380.0,3.9134e6,8145.0,6852.2
25380.0,3.9134e6,12506.0,6484.7
25380.0,4.259e6,5985.0,4097.5
25440.0,284640.0,4864.0,2253.6
25440.0,716640.0,5085.0,2129.8
25440.0,1.9262e6,13236.0,6920.9
25440.0,2.0126e6,7250.0,3105.3
25440.0,2.0126e6,7445.0,3365.7
25440.0,3.7406e6,7861.0,3325.0
25440.0,3.827e6,5625.0,3948.6
25440.0,3.9998e6,11224.0,5805.9
25440.0,4.0862e6,11224.0,5805.9
25440.0,4.1726e6,11224.0,5805.9
25440.0,4.259e6,10571.0,5544.2
25500.0,716700.0,7539.0,3326.1
25500.0,975900.0,13986.0,12607.0
25500.0,1.8399e6,5375.0,1469.7
25500.0,2.0127e6,10300.0,5580.4
25500.0,2.0991e6,13625.0,7031.6
25500.0,2.1855e6,15856.0,10949.0
25500.0,3.2223e6,13321.0,6910.5
25500.0,3.3087e6,12865.0,6825.2
25500.0,3.5679e6,4946.0,2488.8
25500.0,3.7407e6,6819.0,2873.9
25500.0,3.9999e6,12861.0,6610.2
25500.0,4.3455e6,2925.0,2456.7
25560.0,803160.0,12035.0,7755.9
25560.0,889560.0,7726.0,3265.4
25560.0,1.9264e6,10400.0,5938.3
25560.0,2.0128e6,6705.0,2417.3
25560.0,2.0992e6,7946.0,5845.6
25560.0,2.4448e6,13650.0,7771.0
25560.0,2.5312e6,5429.0,2798.7
25560.0,2.6176e6,9805.0,3447.1
25560.0,2.704e6,11426.0,6239.4
25560.0,3.0496e6,10415.0,5868.0
25560.0,3.9136e6,8795.0,6557.5
25560.0,4.2592e6,10731.0,4603.9
25620.0,630420.0,3685.0,1633.8
25620.0,976020.0,6119.0,2602.2
25620.0,2.5312e6,14051.0,7290.0
25620.0,3.3088e6,11289.0,5364.3
25620.0,3.3952e6,5179.0,3038.4
25620.0,3.4816e6,5179.0,3038.4
25620.0,3.568e6,5179.0,3038.4
25620.0,3.6544e6,5179.0,3038.4
25620.0,3.7408e6,7005.0,2254.3
25680.0,1.4945e6,4415.0,1207.8
25680.0,2.5313e6,8355.0,4202.9
25680.0,2.6177e6,15885.0,7546.1
25680.0,3.2225e6,9945.0,5221.6
25680.0,3.3089e6,8535.0,4716.9
25680.0,3.7409e6,9411.0,5501.9
25680.0,3.9137e6,11431.0,4992.7
25680.0,4.3457e6,13746.0,5909.4
25740.0,1.4945e6,16811.0,7968.2
25740.0,2.5313e6,3759.0,1745.3
25740.0,3.0497e6,7615.0,3306.9
25740.0,3.3089e6,11436.0,6428.7
25740.0,3.7409e6,4769.0,1513.0
25740.0,3.7409e6,12442.0,7743.2
25740.0,3.9137e6,14665.0,8054.2
25800.0,198600.0,1455.0,680.57
25800.0,976200.0,4629.0,1291.3
25800.0,1.0626e6,4629.0,1291.3
25800.0,1.3218e6,9880.0,4399.9
25800.0,1.3218e6,11650.0,6078.9
25800.0,3.0498e6,9321.0,4939.5
25800.0,3.2226e6,10620.0,5868.4
25800.0,3.741e6,6734.0,5636.9
25860.0,717060.0,7350.0,5598.9
25860.0,976260.0,15290.0,9122.5
25860.0,1.4083e6,3585.0,3129.4
25860.0,1.4083e6,20032.0,17239.0
25860.0,1.5811e6,7465.0,3348.8
25860.0,1.8403e6,14970.0,9914.0
25860.0,2.1859e6,11255.0,5908.7
25860.0,2.2723e6,11255.0,5908.7
25860.0,2.3587e6,11255.0,5908.7
25860.0,2.7043e6,6839.0,5519.6
25860.0,2.7907e6,5594.0,2719.0
25860.0,3.1363e6,11280.0,6621.0
25860.0,3.1363e6,15917.0,13970.0
25860.0,3.2227e6,14396.0,8854.6
25860.0,3.6547e6,5330.0,1438.9
25860.0,3.7411e6,7044.0,3058.4
25860.0,3.7411e6,7255.0,3231.1
25920.0,112320.0,16202.0,7456.9
25920.0,285120.0,2850.0,2526.3
25920.0,2.1859e6,13551.0,7088.2
25920.0,2.7043e6,9750.0,5557.7
25920.0,2.7907e6,26832.0,22423.0
25920.0,3.3091e6,13836.0,6231.3
25920.0,3.7411e6,13397.0,8496.7
25920.0,3.7411e6,23347.0,15516.0
25920.0,3.8275e6,7558.0,3375.5
25980.0,25980.0,14431.0,6630.6
25980.0,285180.0,7685.0,3375.1
25980.0,1.4948e6,4189.0,1916.9
25980.0,2.0996e6,7110.0,2985.5
25980.0,2.0996e6,12696.0,7845.7
25980.0,2.4452e6,7830.0,3338.0
25980.0,2.5316e6,9900.0,5057.9
25980.0,2.618e6,14216.0,8164.5
25980.0,2.7044e6,7669.0,6712.8
25980.0,3.914e6,9580.0,8579.7
26040.0,26040.0,8625.0,7336.2
26040.0,285240.0,9895.0,4992.5
26040.0,371640.0,15610.0,3398.8
26040.0,890040.0,11404.0,6490.1
26040.0,1.4084e6,11591.0,5322.2
26040.0,1.4948e6,15107.0,6365.1
26040.0,1.8404e6,6035.0,2890.5
26040.0,1.8404e6,25589.0,22913.0
26040.0,2.618e6,6249.0,2495.4
26040.0,3.7412e6,7446.0,3535.8
26040.0,4.2596e6,4350.0,3687.3
26100.0,717300.0,13691.0,6141.8
26100.0,890100.0,6206.0,5233.6
26100.0,1.3221e6,2675.0,657.24
26100.0,1.3221e6,12245.0,7444.2
26100.0,1.8405e6,7635.0,3428.6
26100.0,2.0997e6,11171.0,6273.0
26100.0,2.1861e6,8290.0,3544.2
26100.0,2.1861e6,9690.0,5641.1
26100.0,2.3589e6,8290.0,3544.2
26100.0,2.5317e6,2909.0,707.02
26100.0,2.7909e6,12659.0,6007.3
26100.0,2.7909e6,13430.0,7996.3
26100.0,3.1365e6,34699.0,23936.0
26100.0,3.8277e6,4770.0,1350.9
26160.0,717360.0,12831.0,7331.1
26160.0,976560.0,7060.0,2978.0
26160.0,1.4086e6,7895.0,3537.8
26160.0,1.4086e6,14271.0,11814.0
26160.0,1.5814e6,14072.0,5918.5
26160.0,2.1862e6,6790.0,2848.2
26160.0,2.1862e6,7870.0,4145.5
26160.0,2.4454e6,6539.0,2074.2
26160.0,2.4454e6,10109.0,8954.5
26160.0,3.0502e6,11444.0,4841.9
26160.0,3.1366e6,6024.0,2651.4
26160.0,3.3094e6,39041.0,33782.0
26160.0,3.3958e6,10926.0,4683.0
26160.0,4.0006e6,14175.0,6742.5
26220.0,26220.0,5115.0,2137.6
26220.0,112620.0,10110.0,4363.8
26220.0,199020.0,7470.0,6464.5
26220.0,717420.0,6015.0,3458.4
26220.0,803820.0,2505.0,2230.3
26220.0,976620.0,10830.0,5738.1
26220.0,1.063e6,10830.0,5738.1
26220.0,1.1494e6,10830.0,5738.1
26220.0,1.2358e6,10830.0,5738.1
26220.0,1.8406e6,3089.0,1472.1
26220.0,1.8406e6,12375.0,7387.2
26220.0,2.0134e6,5249.0,2172.3
26220.0,2.0998e6,7839.0,3411.6
26220.0,2.4454e6,1114.0,939.08
26220.0,3.8278e6,7245.0,6377.4
26220.0,3.8278e6,12542.0,5159.9
26220.0,3.9142e6,7320.0,3293.2
26220.0,4.2598e6,11535.0,9407.3
26280.0,371880.0,14367.0,7366.9
26280.0,631080.0,13405.0,6039.5
26280.0,803880.0,3720.0,3100.4
26280.0,890280.0,20642.0,18187.0
26280.0,1.9271e6,13396.0,6058.8
26280.0,1.9271e6,15135.0,13354.0
26280.0,2.0135e6,3829.0,1575.8
26280.0,2.0135e6,8825.0,7183.4
26280.0,2.4455e6,4230.0,1858.0
26280.0,2.6183e6,9006.0,7876.9
26280.0,2.7047e6,12085.0,5737.5
26280.0,3.1367e6,6584.0,2754.9
26280.0,3.3959e6,11930.0,5673.1
26280.0,3.8279e6,2180.0,910.45
26280.0,3.9143e6,9070.0,5256.1
26280.0,4.0007e6,4674.0,2474.2
26280.0,4.2599e6,15354.0,9106.9
26280.0,4.3463e6,9171.0,7849.2
26340.0,199140.0,5094.0,2315.7
26340.0,285540.0,23106.0,19764.0
26340.0,371940.0,12810.0,6704.3
26340.0,976740.0,8625.0,7475.7
26340.0,1.0631e6,8625.0,7475.7
26340.0,1.4087e6,13916.0,6661.1
26340.0,1.4951e6,5975.0,4307.0
26340.0,2.0135e6,3870.0,3294.2
26340.0,2.6183e6,8820.0,4052.4
26340.0,2.7047e6,7040.0,3290.0
26340.0,3.1367e6,6444.0,5202.0
26340.0,3.2231e6,11181.0,6186.2
26340.0,3.7415e6,10653.0,5658.9
26340.0,3.7415e6,12941.0,8307.7
26340.0,4.0007e6,8280.0,1997.6
26340.0,4.0871e6,8280.0,1997.6
26340.0,4.2599e6,13137.0,8146.9
26340.0,4.3463e6,10458.0,4969.9
26400.0,199200.0,4360.0,3691.3
26400.0,199200.0,9460.0,4654.0
26400.0,976800.0,12949.0,6152.3
26400.0,1.4088e6,4795.0,2910.6
26400.0,1.4952e6,11576.0,6531.3
26400.0,1.9272e6,2840.0,1303.4
26400.0,1.9272e6,18292.0,15702.0
26400.0,2.0136e6,10490.0,5777.5
26400.0,2.4456e6,15229.0,7231.7
26400.0,2.6184e6,7361.0,2481.7
26400.0,2.7048e6,11604.0,9706.0
26400.0,3.396e6,6420.0,5532.7
26400.0,3.396e6,11480.0,9294.1
26400.0,3.4824e6,11480.0,9294.1
26400.0,3.5688e6,11480.0,9294.1
26400.0,3.6552e6,11480.0,9294.1
26400.0,3.828e6,23122.0,19700.0
26400.0,4.3464e6,7582.0,2746.6
26460.0,26460.0,10445.0,5716.7
26460.0,199260.0,13641.0,6066.4
26460.0,372060.0,14757.0,13078.0
26460.0,1.4089e6,3895.0,1750.5
26460.0,1.4953e6,10435.0,5603.8
26460.0,1.5817e6,12396.0,5341.1
26460.0,1.6681e6,12396.0,5341.1
26460.0,1.8409e6,8375.0,3526.1
26460.0,2.0137e6,13151.0,5636.2
26460.0,2.1001e6,13792.0,8972.2
26460.0,2.1865e6,1489.0,1208.9
26460.0,2.7049e6,6100.0,4842.9
26460.0,3.3961e6,11625.0,6786.5
26460.0,3.8281e6,11575.0,6632.5
26460.0,4.0009e6,9820.0,4410.0
26520.0,717720.0,6620.0,5513.7
26520.0,2.1001e6,2489.0,615.98
26520.0,2.4457e6,3964.0,2106.5
26520.0,2.7049e6,12441.0,7079.7
26520.0,2.7913e6,29979.0,25250.0
26520.0,3.1369e6,8940.0,4371.4
26520.0,3.2233e6,4195.0,1216.9
26520.0,3.7417e6,3429.0,2346.4
26520.0,3.8281e6,8710.0,4136.3
26520.0,4.2601e6,5534.0,2308.0
26520.0,4.2601e6,7079.0,3306.9
26580.0,26580.0,11246.0,5341.6
26580.0,631380.0,9130.0,3730.3
26580.0,2.0138e6,10789.0,6282.4
26580.0,2.1002e6,15485.0,10056.0
26580.0,2.1866e6,12101.0,7418.0
26580.0,2.4458e6,27828.0,23925.0
26580.0,2.5322e6,2820.0,697.88
26580.0,2.7914e6,10971.0,6033.7
26580.0,2.8778e6,10971.0,6033.7
26580.0,2.9642e6,10971.0,6033.7
26580.0,3.9146e6,13105.0,6230.7
26640.0,977040.0,10570.0,5746.2
26640.0,1.0634e6,10570.0,5746.2
26640.0,1.1498e6,10570.0,5746.2
26640.0,1.2362e6,10570.0,5746.2
26640.0,1.409e6,2864.0,2390.8
26640.0,1.409e6,9509.0,4171.7
26640.0,1.5818e6,9526.0,4881.5
26640.0,1.841e6,14026.0,8600.6
26640.0,2.0138e6,4340.0,3670.2
26640.0,2.0138e6,7924.0,3501.1
26640.0,2.0138e6,8360.0,3587.8
26640.0,2.1002e6,7739.0,6068.4
26640.0,2.4458e6,9430.0,8052.3
26640.0,2.5322e6,12050.0,5721.5
26640.0,2.7914e6,11206.0,6315.1
26640.0,2.8778e6,11206.0,6315.1
26640.0,2.9642e6,11206.0,6315.1
26640.0,3.0506e6,8560.0,3943.9
26640.0,3.3962e6,6495.0,3448.3
26640.0,3.9146e6,7285.0,5796.5
26640.0,3.9146e6,12476.0,10593.0
26700.0,285900.0,11700.0,9517.8
26700.0,804300.0,3595.0,892.69
26700.0,1.3227e6,2060.0,1737.1
26700.0,1.4955e6,13735.0,6110.2
26700.0,1.5819e6,14200.0,6753.4
26700.0,1.8411e6,6056.0,5089.9
26700.0,1.8411e6,7900.0,3504.7
26700.0,2.1003e6,4094.0,3324.6
26700.0,2.1867e6,3635.0,3007.1
26700.0,2.4459e6,10900.0,4579.7
26700.0,3.0507e6,1509.0,694.19
26700.0,3.0507e6,9499.0,4510.3
26700.0,3.0507e6,10104.0,4336.5
26700.0,3.0507e6,12149.0,10606.0
26700.0,3.1371e6,6475.0,2859.3
26700.0,3.1371e6,11934.0,5670.6
26700.0,3.2235e6,4029.0,3409.9
26700.0,3.2235e6,9105.0,4442.3
26700.0,3.2235e6,11650.0,5536.1
26700.0,3.7419e6,6160.0,5403.7
26700.0,3.8283e6,1669.0,1392.4
26700.0,4.0011e6,10824.0,6099.3
26700.0,4.3467e6,5181.0,4363.8
26760.0,199560.0,12125.0,5759.2
26760.0,804360.0,8230.0,3831.7
26760.0,890760.0,5480.0,2219.0
26760.0,1.4092e6,8873.0,5141.0
26760.0,1.4092e6,10415.0,3516.3
26760.0,1.4092e6,13571.0,5715.7
26760.0,1.582e6,14931.0,7206.5
26760.0,1.6684e6,14931.0,7206.5
26760.0,1.8412e6,13336.0,5562.6
26760.0,2.014e6,15402.0,6496.0
26760.0,2.1868e6,12571.0,5293.3
26760.0,2.2732e6,12571.0,5293.3
26760.0,2.3596e6,12571.0,5293.3
26760.0,2.6188e6,10031.0,5064.8
26760.0,2.6188e6,28668.0,24709.0
26760.0,2.7052e6,5420.0,1495.4
26760.0,3.3964e6,7009.0,5756.6
26760.0,4.2604e6,8240.0,3910.7
26820.0,26820.0,34809.0,30050.0
26820.0,286020.0,13422.0,8158.3
26820.0,718020.0,7200.0,2918.7
26820.0,718020.0,11574.0,5497.5
26820.0,890820.0,15062.0,6375.0
26820.0,1.3228e6,7474.0,6454.2
26820.0,1.3228e6,11681.0,5552.4
26820.0,1.8412e6,9275.0,7723.3
26820.0,2.014e6,6390.0,5345.0
26820.0,2.1868e6,4594.0,3766.1
26820.0,2.5324e6,7819.0,3460.5
26820.0,2.7052e6,2475.0,623.96
26820.0,2.7052e6,7569.0,3147.4
26820.0,2.7916e6,6354.0,2896.5
26820.0,3.0508e6,11565.0,4928.3
26820.0,4.3468e6,8410.0,4640.0
26820.0,4.3468e6,14476.0,6121.3
26880.0,199680.0,2393.0,2058.7
26880.0,199680.0,10236.0,4592.4
26880.0,631680.0,14085.0,8536.3
26880.0,718080.0,11989.0,5694.3
26880.0,804480.0,16526.0,8983.4
26880.0,890880.0,13696.0,6169.4
26880.0,1.3229e6,14520.0,6299.7
26880.0,1.4093e6,3514.0,2935.2
26880.0,1.4957e6,7040.0,3621.6
26880.0,1.5821e6,2693.0,1106.5
26880.0,1.6685e6,2693.0,1106.5
26880.0,1.8413e6,5234.0,2457.9
26880.0,1.8413e6,7035.0,3010.3
26880.0,1.8413e6,7370.0,3050.1
26880.0,1.8413e6,7566.0,4289.6
26880.0,1.9277e6,7561.0,3704.1
26880.0,1.9277e6,9489.0,5067.4
26880.0,1.9277e6,13811.0,5828.1
26880.0,2.0141e6,6569.0,2671.6
26880.0,2.0141e6,10461.0,5292.6
26880.0,2.1869e6,5870.0,2502.7
26880.0,2.2733e6,5870.0,2502.7
26880.0,2.6189e6,3709.0,1538.5
26880.0,2.6189e6,4205.0,3637.1
26880.0,2.6189e6,13486.0,6867.7
26880.0,2.7917e6,13166.0,6682.2
26880.0,3.0509e6,7429.0,3039.4
26880.0,3.1373e6,8954.0,7133.4
26880.0,3.3101e6,7006.0,2855.5
26880.0,3.3101e6,8225.0,3454.9
26880.0,3.3965e6,9615.0,4624.3
26880.0,3.4829e6,9615.0,4624.3
26880.0,3.5693e6,9615.0,4624.3
26880.0,3.6557e6,9615.0,4624.3
26880.0,3.9149e6,13765.0,8693.1
26880.0,4.2605e6,4917.0,1671.3
26880.0,4.2605e6,5334.0,2223.8
26940.0,631740.0,7455.0,3106.3
26940.0,804540.0,4800.0,3682.9
26940.0,804540.0,5150.0,2121.8
26940.0,977340.0,2834.0,701.38
26940.0,1.3229e6,13115.0,8547.1
26940.0,1.4093e6,1304.0,596.55
26940.0,1.4093e6,3224.0,1325.7
26940.0,1.4957e6,3719.0,3164.1
26940.0,1.4957e6,8421.0,3829.1
26940.0,1.5821e6,3589.0,2937.7
26940.0,1.5821e6,6819.0,5980.0
26940.0,1.6685e6,3589.0,2937.7
26940.0,1.8413e6,10415.0,4944.4
26940.0,2.0141e6,3294.0,2782.8
26940.0,2.1005e6,4590.0,3870.6
26940.0,2.1005e6,12035.0,5716.3
26940.0,2.4461e6,13636.0,5695.6
26940.0,2.5325e6,5629.0,2994.6
26940.0,2.5325e6,7504.0,5734.7
26940.0,2.7053e6,6940.0,3694.7
26940.0,2.7053e6,16256.0,7106.1
26940.0,2.7917e6,12411.0,7392.9
26940.0,2.8781e6,12411.0,7392.9
26940.0,2.9645e6,12411.0,7392.9
26940.0,3.0509e6,4030.0,1694.8
26940.0,3.1373e6,12501.0,7816.5
26940.0,3.3965e6,4820.0,2012.2
26940.0,3.3965e6,7265.0,3127.6
26940.0,3.4829e6,7265.0,3127.6
26940.0,3.5693e6,7265.0,3127.6
26940.0,4.3469e6,15072.0,13154.0
27000.0,27000.0,10661.0,8863.9
27000.0,113400.0,4115.0,1944.3
27000.0,113400.0,11044.0,8897.1
27000.0,718200.0,12786.0,7979.2
27000.0,1.4094e6,9735.0,4986.6
27000.0,1.9278e6,10700.0,3462.1
27000.0,2.1006e6,5885.0,2180.8
27000.0,2.1006e6,14126.0,5950.1
27000.0,2.5326e6,7310.0,2931.3
27000.0,2.5326e6,7765.0,4440.0
27000.0,2.7054e6,14435.0,8810.9
27000.0,2.7918e6,4079.0,3411.9
27000.0,2.9646e6,4079.0,3411.9
27000.0,3.051e6,1844.0,681.51
27000.0,3.3102e6,7540.0,3997.6
27000.0,3.7422e6,6325.0,5268.8
27000.0,3.7422e6,8584.0,6714.1
27000.0,4.0014e6,6704.0,5664.3
27000.0,4.0014e6,14851.0,2744.4
27000.0,4.0878e6,6704.0,5664.3
27000.0,4.347e6,14297.0,12770.0
27060.0,372660.0,30329.0,25586.0
27060.0,804660.0,4480.0,1786.7
27060.0,1.4095e6,4430.0,1772.6
27060.0,1.8415e6,15711.0,6532.8
27060.0,1.9279e6,6620.0,2663.3
27060.0,1.9279e6,9896.0,8684.7
27060.0,2.1007e6,26152.0,22345.0
27060.0,2.1871e6,9540.0,5214.5
27060.0,2.1871e6,13306.0,5533.9
27060.0,2.1871e6,16182.0,11571.0
27060.0,2.7055e6,11520.0,5157.0
27060.0,3.0511e6,17800.0,11349.0
27060.0,3.1375e6,4559.0,1811.6
27060.0,3.2239e6,2794.0,2474.3
27060.0,3.2239e6,4239.0,1240.6
27060.0,3.3103e6,9030.0,4675.7
27060.0,4.0015e6,11050.0,6445.9
27060.0,4.2607e6,1759.0,768.71
27060.0,4.2607e6,9745.0,4921.8
27060.0,4.2607e6,11445.0,4767.5
27060.0,4.2607e6,34669.0,30146.0
27120.0,27120.0,7956.0,3411.1
27120.0,27120.0,13651.0,5675.9
27120.0,113520.0,12035.0,6291.2
27120.0,286320.0,4444.0,3645.9
27120.0,372720.0,7155.0,3510.8
27120.0,372720.0,7970.0,4040.2
27120.0,891120.0,5514.0,4686.1
27120.0,1.3231e6,1489.0,688.92
27120.0,1.3231e6,8826.0,4440.1
27120.0,1.3231e6,13481.0,5601.8
27120.0,1.9279e6,1945.0,1691.1
27120.0,2.0143e6,15049.0,7169.7
27120.0,2.1007e6,5259.0,2093.1
27120.0,2.1007e6,10740.0,5502.5
27120.0,2.1007e6,13471.0,6060.9
27120.0,2.1871e6,7560.0,3487.8
27120.0,2.4463e6,6900.0,2885.7
27120.0,2.4463e6,14906.0,6264.3
27120.0,2.5327e6,10806.0,8513.5
27120.0,2.6191e6,8115.0,4568.4
27120.0,2.7055e6,9085.0,7598.3
27120.0,3.2239e6,5764.0,3052.5
27120.0,3.3103e6,1570.0,737.91
27120.0,3.3967e6,26424.0,23586.0
27120.0,3.7423e6,12846.0,7700.1
27120.0,3.7423e6,13385.0,5615.2
27120.0,3.9151e6,10065.0,7480.5
27120.0,4.2607e6,4714.0,2507.0
27120.0,4.3471e6,4384.0,1745.9
27180.0,113580.0,10960.0,6155.6
27180.0,286380.0,10040.0,8359.5
27180.0,372780.0,4915.0,4226.9
27180.0,718380.0,9246.0,8110.3
27180.0,1.3232e6,9845.0,8528.0
27180.0,1.5824e6,4746.0,1335.7
27180.0,1.928e6,6045.0,5041.3
27180.0,2.1008e6,6375.0,5307.5
27180.0,2.1008e6,11180.0,5735.1
27180.0,2.4464e6,7631.0,6426.2
27180.0,2.5328e6,1219.0,1060.3
27180.0,2.5328e6,3594.0,2650.1
27180.0,2.5328e6,11616.0,3463.9
27180.0,2.5328e6,12076.0,6961.2
27180.0,2.6192e6,10434.0,5512.3
27180.0,2.6192e6,10456.0,9384.1
27180.0,2.7056e6,5305.0,2315.6
27180.0,3.1376e6,13855.0,8389.1
27180.0,3.224e6,9339.0,4574.1
